unix,date,symbol,open,high,low,close,Volume ETH,Volume USDT,tradecount
1608804000000,2020-12-24 10:00:00,ETH/USDT,585.31000000,585.79000000,577.00000000,577.00000000,30763.35257000,17856792.04945500,17686
1608800400000,2020-12-24 09:00:00,ETH/USDT,584.52000000,585.42000000,580.70000000,585.31000000,27825.52184000,16220185.72656870,25817
1608796800000,2020-12-24 08:00:00,ETH/USDT,580.49000000,585.40000000,578.11000000,584.55000000,34428.49196000,20044506.09636500,21806
1608793200000,2020-12-24 07:00:00,ETH/USDT,573.74000000,582.54000000,570.22000000,580.52000000,33532.74873000,19344817.79244820,22797
1608789600000,2020-12-24 06:00:00,ETH/USDT,579.91000000,583.36000000,571.57000000,573.67000000,35681.66047000,20549068.81842330,21750
1608786000000,2020-12-24 05:00:00,ETH/USDT,578.64000000,583.00000000,574.74000000,579.92000000,31687.12784000,18370346.11032570,24944
1608782400000,2020-12-24 04:00:00,ETH/USDT,575.30000000,579.95000000,570.79000000,578.63000000,34073.75894000,19634157.71262530,23575
1608778800000,2020-12-24 03:00:00,ETH/USDT,574.67000000,578.02000000,571.39000000,575.34000000,39154.74022000,22498821.31143280,27902
1608775200000,2020-12-24 02:00:00,ETH/USDT,586.49000000,587.04000000,573.15000000,574.78000000,43252.87979000,25087843.65610040,25923
1608771600000,2020-12-24 01:00:00,ETH/USDT,576.61000000,586.97000000,573.39000000,586.46000000,56316.32231000,32658957.29486880,32286
1608768000000,2020-12-24 00:00:00,ETH/USDT,585.48000000,585.75000000,565.43000000,576.60000000,90121.88072000,51826209.74108160,48699
1608764400000,2020-12-23 23:00:00,ETH/USDT,584.85000000,594.00000000,580.82000000,585.56000000,70683.33899000,41597292.82291780,39527
1608760800000,2020-12-23 22:00:00,ETH/USDT,597.50000000,600.41000000,551.28000000,584.94000000,150487.70500000,87048717.43457570,100111
1608757200000,2020-12-23 21:00:00,ETH/USDT,605.86000000,606.89000000,595.86000000,597.50000000,49576.26073000,29785650.59560920,28162
1608753600000,2020-12-23 20:00:00,ETH/USDT,610.31000000,613.02000000,604.71000000,605.92000000,29733.89140000,18099900.31933120,17600
1608750000000,2020-12-23 19:00:00,ETH/USDT,610.75000000,612.66000000,608.33000000,610.30000000,16793.68226000,10250873.76607080,11008
1608746400000,2020-12-23 18:00:00,ETH/USDT,609.84000000,613.20000000,608.39000000,610.75000000,24746.90901000,15106974.11581550,16124
1608742800000,2020-12-23 17:00:00,ETH/USDT,597.06000000,612.41000000,596.71000000,609.96000000,44474.18036000,26910694.88572610,28672
1608739200000,2020-12-23 16:00:00,ETH/USDT,605.74000000,610.12000000,596.13000000,596.98000000,53228.72570000,32162526.57142760,30836
1608735600000,2020-12-23 15:00:00,ETH/USDT,612.70000000,615.00000000,602.91000000,605.82000000,32323.28994000,19694840.82558680,22682
1608732000000,2020-12-23 14:00:00,ETH/USDT,608.13000000,613.30000000,605.80000000,612.71000000,41570.42065000,25356560.30231980,24323
1608728400000,2020-12-23 13:00:00,ETH/USDT,619.79000000,622.79000000,603.75000000,608.05000000,65773.32583000,40453903.15973260,39165
1608724800000,2020-12-23 12:00:00,ETH/USDT,602.06000000,621.72000000,598.40000000,619.87000000,73862.54950000,45172771.92854250,49224
1608721200000,2020-12-23 11:00:00,ETH/USDT,604.22000000,604.49000000,591.97000000,602.10000000,92190.50159000,55203964.67948680,56784
1608717600000,2020-12-23 10:00:00,ETH/USDT,613.03000000,615.75000000,603.30000000,604.22000000,64469.57357000,39246083.48519310,34597
1608714000000,2020-12-23 09:00:00,ETH/USDT,612.77000000,614.93000000,608.60000000,613.01000000,43472.12058000,26594277.15504320,23290
1608710400000,2020-12-23 08:00:00,ETH/USDT,615.92000000,620.98000000,611.28000000,612.79000000,42330.84590000,26114812.51935050,22360
1608706800000,2020-12-23 07:00:00,ETH/USDT,614.77000000,618.34000000,608.24000000,615.92000000,38162.40549000,23419168.97332850,22097
1608703200000,2020-12-23 06:00:00,ETH/USDT,615.19000000,618.39000000,612.89000000,614.82000000,32777.14626000,20178159.69403460,19082
1608699600000,2020-12-23 05:00:00,ETH/USDT,617.61000000,619.69000000,609.34000000,615.18000000,64500.11690000,39628229.02429400,33130
1608696000000,2020-12-23 04:00:00,ETH/USDT,623.53000000,624.93000000,616.72000000,617.61000000,39365.39263000,24433647.02616340,30665
1608692400000,2020-12-23 03:00:00,ETH/USDT,623.34000000,626.22000000,622.44000000,623.53000000,29806.30560000,18617854.87287810,14996
1608688800000,2020-12-23 02:00:00,ETH/USDT,627.26000000,628.97000000,621.00000000,623.36000000,29337.20465000,18319760.38271170,23420
1608685200000,2020-12-23 01:00:00,ETH/USDT,637.72000000,638.23000000,625.28000000,627.27000000,43734.64521000,27573531.53988470,25539
1608681600000,2020-12-23 00:00:00,ETH/USDT,636.41000000,638.44000000,631.55000000,637.71000000,35406.82743000,22473434.28558760,20502
1608678000000,2020-12-22 23:00:00,ETH/USDT,629.95000000,637.73000000,627.00000000,636.45000000,46066.54194000,29141626.96871350,24615
1608674400000,2020-12-22 22:00:00,ETH/USDT,622.76000000,630.50000000,618.22000000,629.80000000,24839.64304000,15499828.28630290,18677
1608670800000,2020-12-22 21:00:00,ETH/USDT,624.45000000,627.76000000,621.63000000,622.84000000,34706.85994000,21678670.95013040,19103
1608667200000,2020-12-22 20:00:00,ETH/USDT,626.15000000,628.00000000,621.70000000,624.39000000,28945.27949000,18078183.86854670,16361
1608663600000,2020-12-22 19:00:00,ETH/USDT,628.19000000,630.05000000,623.53000000,626.14000000,23745.91994000,14872524.23754470,14116
1608660000000,2020-12-22 18:00:00,ETH/USDT,627.76000000,629.40000000,625.74000000,628.18000000,21101.68697000,13237308.98198690,12238
1608656400000,2020-12-22 17:00:00,ETH/USDT,627.69000000,629.67000000,623.49000000,627.80000000,28749.41771000,18035494.75355120,15956
1608652800000,2020-12-22 16:00:00,ETH/USDT,626.34000000,633.76000000,621.67000000,627.68000000,49533.21265000,31084224.34020140,28389
1608649200000,2020-12-22 15:00:00,ETH/USDT,617.90000000,633.99000000,616.16000000,626.29000000,70742.23951000,44294824.98538460,38811
1608645600000,2020-12-22 14:00:00,ETH/USDT,617.81000000,620.40000000,615.24000000,617.92000000,60430.85924000,37351126.46531710,31247
1608642000000,2020-12-22 13:00:00,ETH/USDT,612.18000000,618.43000000,608.54000000,617.80000000,39358.53894000,24136174.96144660,21049
1608638400000,2020-12-22 12:00:00,ETH/USDT,611.58000000,613.93000000,609.59000000,612.15000000,36516.93274000,22341178.12910300,20451
1608634800000,2020-12-22 11:00:00,ETH/USDT,603.15000000,612.99000000,603.10000000,611.63000000,44051.66591000,26795376.21411970,24454
1608631200000,2020-12-22 10:00:00,ETH/USDT,604.93000000,606.94000000,600.25000000,603.13000000,31349.49740000,18930672.79427300,18764
1608627600000,2020-12-22 09:00:00,ETH/USDT,597.78000000,605.00000000,597.15000000,604.99000000,44746.24268000,26860321.98503270,24021
1608624000000,2020-12-22 08:00:00,ETH/USDT,595.74000000,598.56000000,588.00000000,597.77000000,67778.05182000,40248569.62331330,41108
1608620400000,2020-12-22 07:00:00,ETH/USDT,602.93000000,605.68000000,591.46000000,595.73000000,72067.83438000,43145607.29369090,35077
1608616800000,2020-12-22 06:00:00,ETH/USDT,606.84000000,608.50000000,602.50000000,602.97000000,26503.26184000,16058208.04993760,16826
1608613200000,2020-12-22 05:00:00,ETH/USDT,612.63000000,612.90000000,604.52000000,606.92000000,27772.82826000,16884793.58595600,17863
1608609600000,2020-12-22 04:00:00,ETH/USDT,610.00000000,616.12000000,610.00000000,612.63000000,23065.06139000,14149947.35264920,14485
1608606000000,2020-12-22 03:00:00,ETH/USDT,612.80000000,613.00000000,609.23000000,610.00000000,17845.39925000,10899285.14932430,11368
1608602400000,2020-12-22 02:00:00,ETH/USDT,604.91000000,613.25000000,604.51000000,612.80000000,26045.52255000,15877471.62463570,15203
1608598800000,2020-12-22 01:00:00,ETH/USDT,605.16000000,608.93000000,601.69000000,604.85000000,40200.15705000,24334821.32997530,23457
1608595200000,2020-12-22 00:00:00,ETH/USDT,607.68000000,613.78000000,605.14000000,605.17000000,32688.60190000,19935762.70235500,19306
1608591600000,2020-12-21 23:00:00,ETH/USDT,617.01000000,618.44000000,607.21000000,607.58000000,27549.13726000,16883749.05958600,17871
1608588000000,2020-12-21 22:00:00,ETH/USDT,618.27000000,618.50000000,615.32000000,617.00000000,12562.15353000,7750320.62884880,10539
1608584400000,2020-12-21 21:00:00,ETH/USDT,610.00000000,618.44000000,608.30000000,618.29000000,18187.79856000,11180367.02986550,11463
1608580800000,2020-12-21 20:00:00,ETH/USDT,611.27000000,613.55000000,608.66000000,610.00000000,13145.07425000,8031634.54104980,13091
1608577200000,2020-12-21 19:00:00,ETH/USDT,609.32000000,613.58000000,608.39000000,611.22000000,18701.36630000,11427452.64575170,12133
1608573600000,2020-12-21 18:00:00,ETH/USDT,609.84000000,612.32000000,602.96000000,609.31000000,34504.01206000,20971890.11945430,23655
1608559200000,2020-12-21 14:00:00,ETH/USDT,608.31000000,608.31000000,608.31000000,608.31000000,0.00000000,0.00000000,0
1608555600000,2020-12-21 13:00:00,ETH/USDT,603.21000000,608.82000000,602.00000000,608.31000000,26146.58875000,15866207.11148880,14393
1608552000000,2020-12-21 12:00:00,ETH/USDT,606.64000000,607.72000000,595.90000000,603.20000000,109506.46883000,66054708.39870170,60534
1608548400000,2020-12-21 11:00:00,ETH/USDT,606.49000000,614.00000000,605.25000000,606.64000000,78094.97924000,47639633.45133520,45305
1608544800000,2020-12-21 10:00:00,ETH/USDT,626.51000000,628.89000000,603.00000000,606.59000000,158547.20613000,97329913.14480980,84575
1608541200000,2020-12-21 09:00:00,ETH/USDT,635.40000000,637.94000000,621.70000000,626.51000000,88899.45186000,55925812.90665630,46521
1608537600000,2020-12-21 08:00:00,ETH/USDT,646.68000000,647.98000000,634.38000000,635.39000000,46834.79767000,30021215.51831840,33378
1608534000000,2020-12-21 07:00:00,ETH/USDT,644.76000000,646.68000000,644.11000000,646.68000000,25909.97339000,16724221.34338210,24413
1608530400000,2020-12-21 06:00:00,ETH/USDT,641.85000000,644.79000000,636.67000000,644.75000000,29479.61647000,18877230.90412590,16942
1608526800000,2020-12-21 05:00:00,ETH/USDT,643.69000000,645.49000000,640.39000000,641.88000000,18978.60075000,12196286.07349840,13493
1608523200000,2020-12-21 04:00:00,ETH/USDT,645.20000000,648.00000000,643.11000000,643.64000000,26856.30205000,17326429.12688250,18665
1608519600000,2020-12-21 03:00:00,ETH/USDT,644.13000000,647.79000000,638.73000000,645.19000000,27080.34187000,17437777.73299490,18259
1608516000000,2020-12-21 02:00:00,ETH/USDT,642.70000000,645.47000000,641.60000000,644.13000000,20894.40216000,13442969.12508800,14295
1608512400000,2020-12-21 01:00:00,ETH/USDT,643.12000000,645.98000000,641.00000000,642.69000000,21207.71122000,13644037.85721730,15315
1608508800000,2020-12-21 00:00:00,ETH/USDT,638.10000000,644.90000000,633.87000000,643.11000000,31384.39996000,20123892.10598380,21285
1608505200000,2020-12-20 23:00:00,ETH/USDT,635.98000000,641.50000000,635.09000000,638.18000000,27852.05647000,17774062.21892870,18373
1608501600000,2020-12-20 22:00:00,ETH/USDT,632.71000000,637.50000000,621.01000000,635.97000000,69665.95592000,43972801.99828290,59500
1608498000000,2020-12-20 21:00:00,ETH/USDT,656.42000000,657.12000000,630.00000000,632.70000000,112656.79621000,72270417.52409350,55321
1608494400000,2020-12-20 20:00:00,ETH/USDT,649.74000000,657.89000000,649.41000000,656.44000000,48333.19103000,31641107.51157980,23222
1608490800000,2020-12-20 19:00:00,ETH/USDT,649.34000000,650.44000000,647.50000000,649.85000000,16080.53741000,10438592.00493340,11618
1608487200000,2020-12-20 18:00:00,ETH/USDT,647.36000000,650.10000000,645.21000000,649.34000000,26442.79259000,17119695.59303270,14213
1608483600000,2020-12-20 17:00:00,ETH/USDT,647.10000000,650.39000000,646.07000000,647.36000000,17895.73747000,11609971.94166620,12709
1608480000000,2020-12-20 16:00:00,ETH/USDT,654.19000000,655.00000000,646.90000000,647.00000000,29048.59109000,18903974.29368630,18347
1608476400000,2020-12-20 15:00:00,ETH/USDT,648.60000000,654.37000000,648.45000000,654.19000000,26873.77107000,17520206.18308160,16633
1608472800000,2020-12-20 14:00:00,ETH/USDT,648.29000000,652.13000000,645.85000000,648.65000000,30139.46370000,19553558.45175230,17628
1608469200000,2020-12-20 13:00:00,ETH/USDT,647.78000000,649.99000000,642.36000000,648.29000000,36658.86883000,23703019.58819990,19991
1608465600000,2020-12-20 12:00:00,ETH/USDT,652.56000000,653.18000000,643.41000000,647.77000000,35645.06366000,23076575.56530370,21628
1608462000000,2020-12-20 11:00:00,ETH/USDT,650.06000000,654.72000000,650.05000000,652.57000000,16900.96333000,11023626.66360920,12261
1608458400000,2020-12-20 10:00:00,ETH/USDT,656.85000000,657.51000000,649.75000000,650.02000000,36958.62783000,24163708.49672600,20678
1608454800000,2020-12-20 09:00:00,ETH/USDT,656.79000000,661.39000000,654.42000000,656.86000000,36439.63214000,23953160.92673770,20292
1608451200000,2020-12-20 08:00:00,ETH/USDT,656.82000000,658.29000000,653.06000000,656.79000000,27650.18162000,18132479.55341040,20323
1608447600000,2020-12-20 07:00:00,ETH/USDT,649.60000000,657.20000000,649.07000000,656.87000000,25401.22114000,16580006.20485210,17267
1608444000000,2020-12-20 06:00:00,ETH/USDT,647.98000000,652.19000000,647.10000000,649.60000000,17277.74107000,11218188.72925900,11396
1608440400000,2020-12-20 05:00:00,ETH/USDT,648.07000000,651.00000000,647.00000000,647.98000000,16114.92781000,10453731.31554580,12211
1608436800000,2020-12-20 04:00:00,ETH/USDT,646.09000000,648.78000000,640.28000000,648.09000000,33006.88324000,21281955.58078150,20441
1608433200000,2020-12-20 03:00:00,ETH/USDT,647.22000000,648.50000000,642.77000000,646.08000000,28036.12601000,18107943.24669740,14492
1608429600000,2020-12-20 02:00:00,ETH/USDT,647.71000000,649.00000000,644.96000000,647.22000000,16232.23204000,10503346.59293960,11961
1608426000000,2020-12-20 01:00:00,ETH/USDT,648.02000000,650.55000000,645.80000000,647.72000000,25423.90752000,16480072.30889350,16026
1608422400000,2020-12-20 00:00:00,ETH/USDT,658.05000000,658.06000000,641.00000000,648.05000000,67222.95923000,43627083.15795450,38650
1608418800000,2020-12-19 23:00:00,ETH/USDT,663.27000000,663.40000000,655.19000000,658.03000000,29253.13768000,19291745.05393050,17202
1608415200000,2020-12-19 22:00:00,ETH/USDT,666.05000000,666.20000000,660.62000000,663.26000000,19236.84087000,12758309.41655820,15379
1608411600000,2020-12-19 21:00:00,ETH/USDT,666.68000000,668.71000000,663.95000000,666.04000000,28976.30155000,19317695.41503990,17921
1608408000000,2020-12-19 20:00:00,ETH/USDT,658.79000000,667.49000000,658.48000000,666.64000000,26845.86202000,17802971.99482000,18432
1608404400000,2020-12-19 19:00:00,ETH/USDT,659.06000000,660.29000000,656.62000000,658.79000000,19865.70767000,13081428.13139970,16483
1608400800000,2020-12-19 18:00:00,ETH/USDT,663.05000000,663.68000000,655.46000000,659.03000000,35789.60361000,23598195.52227880,29878
1608397200000,2020-12-19 17:00:00,ETH/USDT,661.93000000,669.95000000,660.14000000,663.05000000,66386.30257000,44127639.11999960,46743
1608393600000,2020-12-19 16:00:00,ETH/USDT,655.33000000,664.51000000,653.62000000,661.94000000,92772.43884000,61206950.52663730,48384
1608390000000,2020-12-19 15:00:00,ETH/USDT,655.20000000,660.00000000,651.93000000,655.39000000,52549.06642000,34505299.44169380,37430
1608386400000,2020-12-19 14:00:00,ETH/USDT,656.33000000,660.53000000,649.30000000,655.20000000,75581.66811000,49573654.19106420,40404
1608382800000,2020-12-19 13:00:00,ETH/USDT,654.90000000,656.46000000,651.60000000,656.33000000,39177.26563000,25616451.00566200,21751
1608379200000,2020-12-19 12:00:00,ETH/USDT,650.86000000,659.84000000,650.74000000,654.91000000,45097.31664000,29577688.17220720,25540
1608375600000,2020-12-19 11:00:00,ETH/USDT,653.78000000,655.65000000,648.71000000,650.89000000,32361.18418000,21118773.86517280,18104
1608372000000,2020-12-19 10:00:00,ETH/USDT,652.63000000,657.00000000,652.36000000,653.80000000,30797.41788000,20162484.72898340,24808
1608368400000,2020-12-19 09:00:00,ETH/USDT,653.22000000,654.40000000,651.50000000,652.63000000,27623.10757000,18030565.87347420,17356
1608364800000,2020-12-19 08:00:00,ETH/USDT,648.62000000,653.50000000,645.68000000,653.21000000,31181.78379000,20273293.08255820,18905
1608361200000,2020-12-19 07:00:00,ETH/USDT,648.43000000,652.00000000,647.94000000,648.65000000,16230.80899000,10556252.10482020,13537
1608357600000,2020-12-19 06:00:00,ETH/USDT,652.45000000,653.58000000,647.12000000,648.55000000,23516.05943000,15295427.45647390,16994
1608354000000,2020-12-19 05:00:00,ETH/USDT,654.64000000,655.42000000,651.55000000,652.41000000,23419.29175000,15303894.80078010,14811
1608350400000,2020-12-19 04:00:00,ETH/USDT,655.00000000,657.91000000,653.60000000,654.60000000,22407.50549000,14685671.62734770,13444
1608346800000,2020-12-19 03:00:00,ETH/USDT,657.40000000,659.75000000,654.61000000,655.00000000,30859.78392000,20283920.02638590,19006
1608343200000,2020-12-19 02:00:00,ETH/USDT,649.06000000,658.39000000,648.30000000,657.39000000,35026.40329000,22876083.02767420,24375
1608339600000,2020-12-19 01:00:00,ETH/USDT,649.03000000,650.29000000,645.42000000,649.06000000,28733.13658000,18627385.79648720,25638
1608336000000,2020-12-19 00:00:00,ETH/USDT,653.76000000,655.75000000,647.15000000,648.94000000,25115.89011000,16358152.87740330,19756
1608332400000,2020-12-18 23:00:00,ETH/USDT,651.14000000,655.18000000,647.85000000,653.85000000,23094.32556000,15038785.58095870,15303
1608328800000,2020-12-18 22:00:00,ETH/USDT,650.45000000,653.00000000,645.70000000,651.12000000,19180.99301000,12473939.62672720,13842
1608325200000,2020-12-18 21:00:00,ETH/USDT,648.31000000,653.72000000,648.31000000,650.45000000,37048.09681000,24122129.06685130,20182
1608321600000,2020-12-18 20:00:00,ETH/USDT,644.72000000,648.72000000,643.34000000,648.31000000,21683.41563000,14004968.31641170,12838
1608318000000,2020-12-18 19:00:00,ETH/USDT,645.90000000,646.12000000,640.00000000,644.68000000,19388.56558000,12471584.02655370,12150
1608314400000,2020-12-18 18:00:00,ETH/USDT,646.56000000,647.66000000,643.00000000,645.90000000,19466.86447000,12568949.58349460,12899
1608310800000,2020-12-18 17:00:00,ETH/USDT,642.35000000,648.12000000,641.04000000,646.55000000,27065.37759000,17437168.88167800,16709
1608307200000,2020-12-18 16:00:00,ETH/USDT,637.85000000,644.27000000,634.29000000,642.36000000,51299.27246000,32872493.71559450,26716
1608303600000,2020-12-18 15:00:00,ETH/USDT,639.58000000,639.89000000,632.66000000,637.85000000,43615.15669000,27766705.07017280,24167
1608300000000,2020-12-18 14:00:00,ETH/USDT,638.27000000,642.31000000,632.18000000,639.55000000,84183.70352000,53712097.19204110,38181
1608296400000,2020-12-18 13:00:00,ETH/USDT,650.46000000,651.42000000,637.53000000,638.27000000,51104.48352000,32962601.08704320,26434
1608292800000,2020-12-18 12:00:00,ETH/USDT,650.48000000,654.75000000,644.53000000,650.43000000,37573.61347000,24423985.46342460,23742
1608289200000,2020-12-18 11:00:00,ETH/USDT,653.27000000,653.63000000,645.00000000,650.47000000,52632.21865000,34172891.25137960,32017
1608285600000,2020-12-18 10:00:00,ETH/USDT,662.16000000,664.61000000,651.60000000,653.27000000,73207.77974000,48171569.17039760,37628
1608282000000,2020-12-18 09:00:00,ETH/USDT,651.75000000,662.42000000,648.04000000,662.15000000,55976.46385000,36631176.41822740,26583
1608278400000,2020-12-18 08:00:00,ETH/USDT,645.64000000,653.50000000,642.40000000,651.75000000,40995.46215000,26632428.35668830,24888
1608274800000,2020-12-18 07:00:00,ETH/USDT,644.95000000,645.65000000,641.73000000,645.64000000,30716.48152000,19773024.54119160,18834
1608271200000,2020-12-18 06:00:00,ETH/USDT,646.16000000,648.86000000,644.06000000,644.94000000,26056.02936000,16849215.85331900,17167
1608267600000,2020-12-18 05:00:00,ETH/USDT,642.51000000,647.19000000,641.30000000,646.16000000,30404.97577000,19590390.39140460,17687
1608264000000,2020-12-18 04:00:00,ETH/USDT,643.43000000,646.71000000,640.10000000,642.46000000,34893.59086000,22472246.69143880,20056
1608260400000,2020-12-18 03:00:00,ETH/USDT,650.53000000,651.22000000,641.85000000,643.42000000,46766.55297000,30246196.24765590,21322
1608256800000,2020-12-18 02:00:00,ETH/USDT,645.90000000,654.24000000,644.51000000,650.54000000,49163.55877000,32012739.80081890,24498
1608253200000,2020-12-18 01:00:00,ETH/USDT,639.62000000,650.37000000,634.18000000,645.90000000,61444.80247000,39628685.91281500,33456
1608249600000,2020-12-18 00:00:00,ETH/USDT,642.71000000,644.47000000,629.40000000,639.61000000,63051.19576000,40181818.98339800,37036
1608246000000,2020-12-17 23:00:00,ETH/USDT,645.38000000,646.25000000,636.31000000,642.70000000,49194.91177000,31573986.21831810,28729
1608242400000,2020-12-17 22:00:00,ETH/USDT,640.93000000,649.64000000,640.40000000,645.39000000,26802.28120000,17272920.44861350,25353
1608238800000,2020-12-17 21:00:00,ETH/USDT,642.84000000,643.92000000,626.22000000,640.93000000,100394.87548000,63696401.87583480,48449
1608235200000,2020-12-17 20:00:00,ETH/USDT,648.09000000,653.86000000,633.73000000,642.84000000,79623.94599000,51304762.62211760,44849
1608231600000,2020-12-17 19:00:00,ETH/USDT,656.19000000,660.50000000,645.53000000,648.13000000,73529.46446000,48096058.89539030,38878
1608228000000,2020-12-17 18:00:00,ETH/USDT,650.64000000,658.88000000,625.76000000,656.27000000,178335.69456000,115469890.01243880,86640
1608224400000,2020-12-17 17:00:00,ETH/USDT,672.37000000,672.96000000,645.20000000,650.20000000,84510.27975000,56226605.91069740,44396
1608220800000,2020-12-17 16:00:00,ETH/USDT,665.32000000,676.25000000,662.49000000,672.37000000,111056.53513000,74605415.73229830,53497
1608217200000,2020-12-17 15:00:00,ETH/USDT,662.59000000,665.83000000,659.60000000,665.31000000,51518.53909000,34147508.34335970,26576
1608213600000,2020-12-17 14:00:00,ETH/USDT,659.15000000,666.50000000,655.62000000,662.61000000,58839.42113000,38975031.80332480,32860
1608210000000,2020-12-17 13:00:00,ETH/USDT,666.19000000,667.45000000,652.52000000,659.11000000,73673.12122000,48814189.00474640,34826
1608206400000,2020-12-17 12:00:00,ETH/USDT,661.88000000,666.42000000,657.35000000,666.25000000,62440.07038000,41350331.26421800,29618
1608202800000,2020-12-17 11:00:00,ETH/USDT,668.72000000,668.96000000,657.16000000,661.87000000,60250.30107000,39957305.99201780,33115
1608199200000,2020-12-17 10:00:00,ETH/USDT,642.07000000,670.21000000,642.04000000,668.80000000,213579.06433000,141210705.82528850,90879
1608195600000,2020-12-17 09:00:00,ETH/USDT,649.61000000,656.76000000,635.00000000,642.07000000,173533.77988000,112173870.82656450,74595
1608192000000,2020-12-17 08:00:00,ETH/USDT,648.00000000,656.00000000,645.17000000,649.60000000,106653.64258000,69297419.90733900,49862
1608188400000,2020-12-17 07:00:00,ETH/USDT,644.43000000,648.55000000,642.40000000,648.06000000,40870.66555000,26405019.23931070,19671
1608184800000,2020-12-17 06:00:00,ETH/USDT,647.72000000,648.00000000,641.64000000,644.42000000,64248.47751000,41425932.27485010,25532
1608181200000,2020-12-17 05:00:00,ETH/USDT,637.70000000,649.00000000,637.50000000,647.75000000,48515.95927000,31201224.22418720,23624
1608177600000,2020-12-17 04:00:00,ETH/USDT,636.72000000,640.57000000,636.00000000,637.71000000,36005.69169000,23001348.33536110,17241
1608174000000,2020-12-17 03:00:00,ETH/USDT,645.99000000,652.12000000,633.39000000,636.72000000,100453.19257000,64543048.69313310,43995
1608170400000,2020-12-17 02:00:00,ETH/USDT,643.89000000,648.00000000,641.15000000,645.98000000,49672.89242000,32033487.24890520,22554
1608166800000,2020-12-17 01:00:00,ETH/USDT,644.66000000,650.00000000,641.20000000,643.89000000,70628.18272000,45605619.23933230,33364
1608163200000,2020-12-17 00:00:00,ETH/USDT,637.18000000,648.00000000,636.88000000,644.66000000,91799.03000000,59056949.18417770,45401
1608159600000,2020-12-16 23:00:00,ETH/USDT,634.63000000,640.00000000,630.00000000,637.18000000,79138.79691000,50253303.69965790,34388
1608156000000,2020-12-16 22:00:00,ETH/USDT,628.95000000,635.10000000,627.39000000,634.64000000,53366.60524000,33736237.60008910,31458
1608152400000,2020-12-16 21:00:00,ETH/USDT,623.22000000,632.22000000,622.00000000,628.91000000,61218.23373000,38428735.18244800,28243
1608148800000,2020-12-16 20:00:00,ETH/USDT,622.51000000,625.45000000,620.96000000,623.21000000,31595.16448000,19689806.72246780,14988
1608145200000,2020-12-16 19:00:00,ETH/USDT,618.57000000,623.82000000,617.76000000,622.50000000,25246.50373000,15681634.38543570,14680
1608141600000,2020-12-16 18:00:00,ETH/USDT,621.37000000,623.99000000,616.01000000,618.57000000,42612.40053000,26452669.59651360,21187
1608138000000,2020-12-16 17:00:00,ETH/USDT,628.47000000,628.85000000,620.20000000,621.37000000,60101.71255000,37506929.10250740,32934
1608134400000,2020-12-16 16:00:00,ETH/USDT,620.19000000,629.00000000,620.17000000,628.49000000,109995.75311000,68767556.30832470,48970
1608130800000,2020-12-16 15:00:00,ETH/USDT,619.60000000,621.49000000,616.30000000,620.20000000,73739.12723000,45648189.54054280,35907
1608127200000,2020-12-16 14:00:00,ETH/USDT,609.15000000,625.00000000,607.90000000,619.54000000,189690.24554000,117184213.01584350,86474
1608123600000,2020-12-16 13:00:00,ETH/USDT,592.81000000,609.89000000,592.81000000,609.19000000,107295.74029000,64448212.41871610,50645
1608120000000,2020-12-16 12:00:00,ETH/USDT,593.79000000,598.82000000,590.78000000,592.81000000,62418.94600000,37180341.27275970,31821
1608116400000,2020-12-16 11:00:00,ETH/USDT,594.53000000,596.50000000,591.52000000,593.78000000,52854.56445000,31397091.97991050,28286
1608112800000,2020-12-16 10:00:00,ETH/USDT,588.42000000,594.62000000,587.51000000,594.56000000,58546.79563000,34646128.51495640,28019
1608109200000,2020-12-16 09:00:00,ETH/USDT,588.16000000,588.72000000,585.60000000,588.44000000,20089.46008000,11795314.73351100,12669
1608105600000,2020-12-16 08:00:00,ETH/USDT,585.01000000,588.21000000,583.80000000,588.16000000,17856.25957000,10462891.19672940,10532
1608102000000,2020-12-16 07:00:00,ETH/USDT,585.72000000,586.50000000,584.46000000,585.02000000,14636.26773000,8566497.07190110,8368
1608098400000,2020-12-16 06:00:00,ETH/USDT,583.98000000,586.49000000,583.31000000,585.72000000,19108.60421000,11177684.13491320,10399
1608094800000,2020-12-16 05:00:00,ETH/USDT,583.26000000,585.22000000,582.83000000,583.98000000,14330.21312000,8367911.97253050,8224
1608091200000,2020-12-16 04:00:00,ETH/USDT,583.31000000,584.38000000,580.71000000,583.27000000,18373.97127000,10706921.85411770,10265
1608087600000,2020-12-16 03:00:00,ETH/USDT,585.72000000,585.99000000,582.84000000,583.31000000,14869.36154000,8684621.39540120,8757
1608084000000,2020-12-16 02:00:00,ETH/USDT,584.86000000,586.62000000,584.66000000,585.72000000,15080.83578000,8831714.61681110,8541
1608080400000,2020-12-16 01:00:00,ETH/USDT,585.13000000,586.18000000,582.27000000,584.86000000,19009.18846000,11105560.25286450,10177
1608076800000,2020-12-16 00:00:00,ETH/USDT,588.78000000,589.43000000,583.23000000,585.14000000,24413.29960000,14289077.83878240,13631
1608073200000,2020-12-15 23:00:00,ETH/USDT,588.36000000,589.80000000,585.29000000,588.64000000,15903.85307000,9352920.91430910,9272
1608069600000,2020-12-15 22:00:00,ETH/USDT,588.71000000,589.58000000,587.27000000,588.37000000,9121.84669000,5366292.49917590,7294
